Log into the Worker Portal as a SCEligiblity Worker,,Home page displays
Navigate to the person from the preconditions,,Person Page displays
Choose the action menu in the upper right hand corner,,“Non-MAGI Conversion Wizard” is listed as an option
Choose the “Non-MAGI Conversion Wizard” ,,the conversion wizard displays
Enter the MEDS Household Number associated to the case from the preconditions both Household Number fields,,Both fields are populated
Select Next,,The second page of the conversion wizard displays
Verify that the second page list all details for the members in the household,,"The second wizard page lists the member details for all members in the MEDS Household. The following member information must be displayed for each member:
-	Member Name – This must include the First Name, Middle Name, Last Name and Suffix
-	SSN
-	DOB
-	Medicare Number 
-	MBI Number
-	Payment Category Number (if currently eligible/previously eligible in the last 90 days)
-	Eligibility Start and End Date (if currently eligible/previously eligible in the last 90 days)"
Check all members and Click next,,"Conversion IEG ""Before We Start"" screen appears and functions the same as the CGIS Intake Application IEG Script"
"Choose ""0001 No Sponsored Site"" for sponsored site and no for ""Is the application submitted by an Authorized Representative?"" and select next",,"""About the applicant"" screen displays"
Navigate to the About the applicant screen and click next,,Applicant Details screen displays
click next,,Review the Applicant answers screen displays
click next,,the general information screen displays
Navigate through the general information screen,,Review the Applicant answers screen displays
click next,,Benefit information screen displays
Navigate through the Benefit information screen,,Review the Applicant answers screen displays
click next ,,Employment information screen displays
"Navigate through the employment information screen, enter the applicants employment details and click next",,Income information screen displays
"Navigate through the Income information screen, enter the applicants income information and click next",,Review The Applicant's Answers screen displays
click next,,Resource General Information screen displays
Navigate through the Resource General Information screen,,Review The Applicant's Answers screen displays
click next,,Expenses Information screen displays
Navigate through the Expenses Information screen,,Review The Applicant's Answers screen displays
click next,,Review The Applicant's Answers screen displays
Click next and submit the application,,application is submitted
Navigate to the person page for the primary member,,person page displays
Navigate to the evidence tab,,Evidence tab displays
Verify the the Identification evidence of type SSCN,,The existing evidence is end dated and a new evidence of the same type is created with the value received from MEDS
Repeat steps 1 to 27 for a member having Identifications evidence of type Medicare Number with a value which is different from MEDS,,The existing evidence is end dated and a new evidence of the same type is created with the value received from MEDS
Repeat steps 1 to 27 for a member having Identifications evidence of type Household Number with a value which is different from MEDS,,The existing evidence is end dated and a new evidence of the same type is created with the value received from MEDS
Repeat steps 1 to 27 for a member having Identifications evidence of type Budget Group Number with a value which is different from MEDS,,The existing evidence is end dated and a new evidence of the same type is created with the value received from MEDS
Repeat steps 1 to 27 for a member having Identifications evidence of type MBI Number with a value which is different from MEDS,,The existing evidence is end dated and a new evidence of the same type is created with the value received from MEDS
